# Meshwright real-world test corpus (SPECIFICATION.md §7, M4-1).
#
# NOT COMMITTED. These are third-party meshes under their own licences; the
# repository does not redistribute them. scripts/fetch-corpus.sh downloads each
# from its original home into tests/corpus/files/ (gitignored) and verifies the
# checksum, so re-running is free and a truncated or upstream-changed file fails
# loudly rather than silently.
#
# Columns (tab-separated):
#   filename  sha256  url  source  licence  notes
# Anything after the url column is documentation; the fetch script reads only the
# first three.
#
# --- Thingi10K, via Hugging Face -------------------------------------------
# Real consumer 3D-printing files: the population Meshwright actually targets.
# Selected from the 10,000-model Thingi10K research dataset, which publishes
# per-file licence and per-file defect statistics. Every row below is CC-BY, CC0
# or public domain (NC/ND/share-alike models were excluded so the set stays usable
# if it is ever redistributed), sized 800-135,000 faces, and chosen to cover every
# v1.0 detector category across three size bands, plus clean controls. The notes
# column carries Thingi10K's own per-file measurements as key=value pairs -
# independent ground truth that CorpusGroundTruthTests checks Meshwright's
# detectors against. Research/scan rows below have no ground truth and are
# marked accordingly.
#
# Thingiverse and Printables both refuse automated download (HTTP 403), and bulk
# fetching is against Thingiverse's terms. Hugging Face's mirror of the Thingi10K
# research dataset is how these files are reachable legitimately.
cow.obj	69afce548640bc2beb0c44894d1a24d5766cc9cd3fd74f3ec55b4e229104b23f	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/cow.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
fandisk.obj	ea5bab2fbf545b1915f0d9faf6cc61ff8c18e0d8174ad61f8e35de15d8f6e3f8	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/fandisk.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
happy.obj	8ce5a4a7161efd97dabc8eeb281824fac1b17c9ba2cb0c2c6f350cd05982058c	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/happy.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
homer.obj	b20b1391fd62964f65703d748514d86d747d1202d38e55e0f1addac7a5a10e8b	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/homer.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
horse.obj	d2e1beaa7e366b61746192345f552f09056c97bbd096cb31eac4b9fe467fa7aa	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/horse.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
igea.obj	13dd57979295049c73830313772c379da4508e035551921686e2edc7de9bff0e	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/igea.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
lg-camel_b.obj	91f7a9a22a273e3dc4c9eab85674ac2a04355f21699a18032f2d5f1f7a7f62c4	https://raw.githubusercontent.com/libigl/libigl-tutorial-data/master/camel_b.obj	libigl/libigl-tutorial-data	see-upstream	research/scan model
lg-decimated-max.obj	e7489f9987a384f582c632ba19d8e6185e749909ef197215eb0c768597678532	https://raw.githubusercontent.com/libigl/libigl-tutorial-data/master/decimated-max.obj	libigl/libigl-tutorial-data	see-upstream	research/scan model
lg-elephant.obj	f1038147fa61efd8b3213d119c682279ffea3cf06cc1713ae2a8ff81e68ba671	https://raw.githubusercontent.com/libigl/libigl-tutorial-data/master/elephant.obj	libigl/libigl-tutorial-data	see-upstream	research/scan model
lg-face.obj	4817c60799fb7f5ae7f46d27fc48e8c6cbd6b5c7dec7f8197fb794802665a826	https://raw.githubusercontent.com/libigl/libigl-tutorial-data/master/face.obj	libigl/libigl-tutorial-data	see-upstream	research/scan model
lg-inspired_mesh.obj	badf23768f7f9b8e804c0d0d8f1c5c930ffd4881070efa477e6312d7fdb116b4	https://raw.githubusercontent.com/libigl/libigl-tutorial-data/master/inspired_mesh.obj	libigl/libigl-tutorial-data	see-upstream	research/scan model
lg-lilium.obj	4f62ff741b41bd629ccbeaeb0bb2e44ac060cdff88f090129911bede790e8ab3	https://raw.githubusercontent.com/libigl/libigl-tutorial-data/master/lilium.obj	libigl/libigl-tutorial-data	see-upstream	research/scan model
lg-snail.obj	4e525b729e858e52799a0e73eb4b89c5895e2dc004ca14e03c18801907463500	https://raw.githubusercontent.com/libigl/libigl-tutorial-data/master/snail.obj	libigl/libigl-tutorial-data	see-upstream	research/scan model
lg-truck.obj	c3aeca508490cbb8a0d58131619685b6cee82eb51c0af4ded984dac5ee9f3c11	https://raw.githubusercontent.com/libigl/libigl-tutorial-data/master/truck.obj	libigl/libigl-tutorial-data	see-upstream	research/scan model
max-planck.obj	282b278f40cbf6f6054e95d9b7704e51f49c7a2c8d74a2d6977412e6f455ef06	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/max-planck.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
nefertiti.obj	19e39748b145092878cc4faafd050505eb5991c5d3e497be2b4575673fa87968	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/nefertiti.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
ogre.obj	b72e270246ec3bd91bd8e082c4acf462352680f09067813322903b4e1a3f6967	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/ogre.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
rocker-arm.obj	590257e6d01e689354821d807854306c3bfbb02d9cca73404d5a4924f105c287	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/rocker-arm.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
spot.obj	0738b5e8608fed74e5e8c7aa8dd0af97b4b74f9f6cbf7aac84cd7e40b2e44a75	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/spot.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
stanford-bunny.obj	1eb35d1e21ce99e5ce911353b6be278990713448dd9e8f5c9387f9de39b32205	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/stanford-bunny.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
suzanne.obj	d8684326f9bd8cfc24d3d302c1042fa16f63d2e66e49ed56b413fa20bed271e6	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/suzanne.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
teapot.obj	1b5396fedd74b577e32cef41146582c2f2e1a050d5b4915193c0ac1ad4187ed4	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/teapot.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
woody.obj	8f9c1657fd4ed2e5d5cc0f65ae35ff49d338cf09ae51f57c496353c0b2c53209	https://raw.githubusercontent.com/alecjacobson/common-3d-test-models/master/data/woody.obj	alecjacobson/common-3d-test-models	see-upstream	research/scan model
